cra-1,cra-2,cra-3,cra-geral,prog,prog-mod,forma_admissao,cota,cod_curso,vulneravel,modulo,nota_enem,turno,idade,sexo,distancia,evadiu
"0.00","0.00","0.00","46.44","45.76","0.4669387584","4","0","14","0","0.5000","537.08","4.0000","25","1","0.00","SIM"
"0.00","27.79","-27.79","45.43","28.87","0.2673148226","4","0","34","1","0.7500","586.98","4.0000","24","1","0.00","SIM"
"0.00","0.00","0.00","12.03","2.06","0.0343333324","4","0","34","0","0.4167","549.36","4.0000","23","-1","0.00","SIM"
"0.00","0.00","0.00","72.29","45.66","0.6341666645","4","0","35","1","0.5000","539.60","4.0000","28","-1","0.00","SIM"
"0.00","0.00","0.00","39.84","10.96","0.1826666673","4","0","35","0","0.4167","515.25","4.0000","20","-1","0.00","SIM"
"0.00","0.00","0.00","7.94","15.44","0.2757142782","4","0","32","0","0.2857","652.24","4.0000","33","1","0.00","SIM"
"93.00","81.46","11.54","78.02","88.97","0.7061111208","4","0","32","0","0.6429","611.05","4.0000","27","-1","0.00","SIM"
"0.00","22.46","-22.46","50.36","23.75","0.2261904762","4","0","5","0","0.4667","651.07","3.0000","25","1","0.33","SIM"
"0.00","0.00","0.00","41.73","15.72","0.2620000045","14","0","15","0","0.4167","0.00","4.0000","33","1","1.00","SIM"
"0.00","0.00","0.00","52.09","20.31","0.2707999929","4","0","5","1","0.3333","559.26","3.0000","25","-1","0.00","SIM"
"0.00","0.00","0.00","31.89","18.22","0.1626785653","4","0","3","0","0.4375","648.17","3.0000","26","-1","0.00","SIM"
"0.00","0.00","0.00","40.26","23.54","0.2402040910","4","0","14","0","0.5000","478.78","4.0000","24","-1","0.00","SIM"
"46.54","54.45","-7.91","34.52","19.54","0.1860952468","4","0","5","0","0.4667","637.13","3.0000","22","1","0.33","SIM"
"55.00","83.75","-28.75","78.57","18.72","0.2599999905","4","0","35","0","0.5000","0.00","4.0000","25","-1","0.00","SIM"
"47.15","0.00","47.15","51.21","40.23","0.3352499962","4","0","5","0","0.5333","632.57","3.0000","25","1","0.33","SIM"
"0.00","0.00","0.00","59.41","44.29","0.5272619157","4","0","35","0","0.5833","535.39","4.0000","22","-1","0.00","SIM"
"0.00","0.00","0.00","39.81","12.37","0.1718055540","4","0","34","0","0.5000","527.65","4.0000","24","-1","0.00","SIM"
"0.00","0.00","0.00","39.83","30.69","0.6393750111","4","0","8","1","0.3333","597.53","3.0000","25","1","0.66","SIM"
"0.00","0.00","0.00","40.50","13.19","0.3140476091","8","0","32","0","0.2143","0.00","4.0000","45","1","0.00","SIM"
"0.00","6.00","-6.00","69.60","30.77","0.7326190585","8","0","32","1","0.2143","0.00","4.0000","22","1","0.00","SIM"
"0.00","0.00","0.00","69.86","39.60","0.5499999788","8","1","8","0","0.5000","0.00","3.0000","34","-1","0.00","SIM"
"0.00","0.00","0.00","48.48","26.72","0.3562666575","8","0","16","0","0.3333","0.00","3.0000","26","1","0.00","SIM"
"0.00","0.00","0.00","36.81","10.96","0.2283333341","6","0","35","1","0.3333","0.00","4.0000","21","1","0.00","SIM"
"0.00","4.38","-4.38","21.21","17.98","0.1605357102","14","0","13","0","0.5714","0.00","4.0000","28","-1","0.00","SIM"
"0.00","0.00","0.00","88.18","35.06","0.9738889270","14","0","14","0","0.2500","0.00","3.0000","24","-1","0.66","SIM"
"0.00","0.00","0.00","90.20","37.44","0.7799999714","14","0","35","0","0.3333","0.00","4.0000","33","-1","0.00","SIM"
"0.00","0.00","0.00","72.86","64.11","0.8904166751","14","0","14","1","0.5000","0.00","3.0000","28","1","0.00","SIM"
"22.30","36.68","-14.38","37.53","20.39","0.1510370325","2","0","2","0","0.6000","0.00","3.0000","25","-1","0.00","SIM"
"0.00","0.00","0.00","41.66","12.69","0.1208571389","2","0","5","1","0.4667","0.00","3.0000","21","1","0.00","SIM"
"0.00","0.00","0.00","59.15","23.56","0.6544444296","2","0","10","0","0.2500","0.00","3.0000","19","-1","0.00","SIM"
"0.00","0.00","0.00","53.12","42.42","0.5891666412","2","0","11","1","0.5000","0.00","3.0000","21","-1","0.00","SIM"
"0.00","0.00","0.00","62.48","22.73","0.6313888762","2","0","11","0","0.2500","0.00","3.0000","20","-1","0.00","SIM"
"0.00","51.40","-51.40","57.96","39.41","0.4691666649","2","0","12","0","0.5833","0.00","4.0000","21","-1","0.00","SIM"
"0.00","46.00","-46.00","41.57","12.15","0.1265624960","2","0","13","1","0.6667","0.00","4.0000","22","-1","0.00","SIM"
"0.00","0.00","0.00","59.54","47.26","0.6563888656","2","0","14","1","0.5000","0.00","3.0000","25","-1","0.00","SIM"
"0.00","66.50","-66.50","63.69","49.26","0.5026530441","2","0","15","0","0.5000","0.00","4.0000","23","-1","0.00","SIM"
"0.00","49.04","-49.04","63.40","58.06","0.5529523940","4","0","1","0","0.4667","695.67","3.0000","22","1","1.00","SIM"
"0.00","0.00","0.00","60.79","41.13","0.5484000142","4","0","1","0","0.3333","690.57","3.0000","30","1","0.33","SIM"
"0.00","20.00","-20.00","60.75","24.23","0.3230666606","4","0","5","0","0.3333","734.32","3.0000","21","-1","0.00","SIM"
"30.00","0.00","30.00","50.87","31.19","0.4331944519","4","0","8","0","0.5000","743.80","3.0000","23","1","0.00","SIM"
"0.00","0.00","0.00","37.66","21.78","0.3630000114","4","0","8","0","0.4167","728.83","3.0000","28","1","0.33","SIM"
"0.00","0.00","0.00","69.00","39.41","0.5473611090","4","0","12","0","0.5000","712.97","4.0000","30","1","0.00","SIM"
"0.00","13.67","-13.67","34.56","13.88","0.1927777794","4","0","10","0","0.5000","668.79","3.0000","23","1","0.33","SIM"
"0.00","0.00","0.00","79.30","27.85","0.5802083413","4","0","35","0","0.3333","648.85","4.0000","23","-1","0.00","SIM"
"0.00","0.00","0.00","78.82","33.47","0.7437778049","4","0","1","0","0.2000","665.27","3.0000","19","-1","0.00","SIM"
"0.00","66.33","-66.33","54.75","30.20","0.3595238186","4","0","10","0","0.5833","648.73","3.0000","22","1","0.00","SIM"
"0.00","0.00","0.00","57.05","37.36","0.4447619120","4","0","32","0","0.4286","668.41","4.0000","23","1","0.00","SIM"
"0.00","0.00","0.00","31.54","12.81","0.2135000070","2","0","12","0","0.4167","0.00","4.0000","20","1","0.66","SIM"
"71.58","81.07","-9.49","78.09","81.56","0.6796666463","2","0","7","0","0.5333","0.00","3.0000","22","1","0.00","SIM"
"62.64","0.00","62.64","50.97","42.21","0.4019999913","2","0","9","0","0.4667","0.00","3.0000","21","-1","0.33","SIM"
"0.00","44.67","-44.67","34.00","8.06","0.0895555602","2","0","1","0","0.4000","0.00","3.0000","21","1","0.00","SIM"
"0.00","6.26","-6.26","42.80","24.03","0.2288571494","4","0","2","0","0.4667","643.38","3.0000","21","-1","0.00","SIM"
"0.00","0.00","0.00","78.66","41.64","0.3469999949","4","0","3","0","0.5333","637.64","3.0000","22","1","0.00","SIM"
"0.00","0.00","0.00","37.48","23.35","0.3243055609","4","0","6","0","0.5000","678.18","3.0000","25","1","0.33","SIM"
"0.00","0.00","0.00","51.72","37.62","0.5224999852","4","0","8","0","0.5000","643.20","3.0000","22","-1","0.33","SIM"
"14.00","47.33","-33.33","38.62","29.78","0.2658928633","4","0","13","1","0.5714","623.89","4.0000","23","-1","0.00","SIM"
"6.90","0.00","6.90","52.83","42.79","0.4457291762","4","0","14","0","0.6667","608.31","3.0000","22","-1","0.00","SIM"
"0.00","0.00","0.00","62.09","2.03","0.0563888881","4","0","15","1","0.2500","580.99","4.0000","20","-1","0.00","SIM"
"54.00","48.75","5.25","58.90","30.42","0.3168750008","4","0","15","0","0.6667","566.79","4.0000","34","1","0.00","SIM"
"0.00","0.00","0.00","56.64","10.14","0.2112500072","4","0","15","0","0.3333","551.60","4.0000","24","1","0.00","SIM"
"0.00","64.67","-64.67","60.99","45.73","0.4083035673","4","0","18","0","0.5714","628.20","3.0000","23","-1","0.00","SIM"
"0.00","0.00","0.00","82.49","54.08","0.5633333524","4","0","34","1","0.6667","633.22","4.0000","27","1","0.00","SIM"
"18.67","29.10","-10.43","37.35","31.12","0.3704762005","4","0","34","0","0.5833","616.96","4.0000","27","1","1.00","SIM"
"37.75","37.60","0.15","42.85","34.69","0.3613541524","4","0","34","1","0.6667","606.61","4.0000","30","-1","1.00","SIM"
"0.00","0.00","0.00","53.04","30.77","0.4395714351","4","0","32","1","0.3571","646.01","4.0000","32","-1","0.66","SIM"
"12.20","41.11","-28.91","43.49","28.57","0.3401190440","4","0","12","1","0.5833","644.61","4.0000","34","1","0.00","SIM"
"0.00","0.00","0.00","49.01","22.40","0.2488888847","4","0","16","0","0.4000","652.45","3.0000","21","-1","0.33","SIM"
"0.00","0.00","0.00","46.00","14.92","0.1989333344","4","0","1","0","0.3333","616.49","3.0000","20","1","0.00","SIM"
"0.00","65.04","-65.04","65.11","58.08","0.5531428746","4","0","5","1","0.4667","652.26","3.0000","23","-1","0.00","SIM"
"0.00","0.00","0.00","52.44","37.62","0.5224999852","4","0","8","0","0.5000","632.04","3.0000","23","1","0.00","SIM"
"0.00","0.00","0.00","75.53","57.66","0.5491428557","4","0","1","1","0.4667","702.28","3.0000","30","1","0.00","SIM"
"0.00","0.00","0.00","63.07","49.60","0.5511110942","4","0","1","0","0.4000","622.94","3.0000","30","1","0.33","SIM"
"0.00","39.92","-39.92","37.80","18.81","0.1959374944","4","0","8","0","0.6667","631.17","3.0000","25","1","0.00","SIM"
"0.00","34.60","-34.60","23.95","11.88","0.1237500012","4","0","8","0","0.6667","628.78","3.0000","23","1","0.33","SIM"
"53.17","75.67","-22.50","69.24","61.33","0.5110833486","4","0","17","0","0.5333","677.43","3.0000","22","1","1.00","SIM"
"0.00","0.00","0.00","34.27","10.99","0.1962499959","2","0","32","1","0.2857","0.00","4.0000","20","-1","0.00","SIM"
"0.00","0.00","0.00","62.28","28.90","0.3853333282","14","0","9","0","0.3333","0.00","3.0000","29","-1","0.00","SIM"
"0.00","40.27","-40.27","62.66","46.97","0.6523611281","14","0","11","0","0.5000","0.00","3.0000","34","1","0.66","SIM"
"0.00","0.00","0.00","18.18","12.17","0.1448809533","14","0","15","0","0.5833","0.00","4.0000","35","1","0.00","SIM"
"0.00","0.00","0.00","62.52","47.03","0.9797916412","14","0","10","0","0.3333","0.00","3.0000","33","1","0.00","SIM"
"0.00","0.00","0.00","13.10","2.48","0.0516666671","14","0","10","0","0.3333","0.00","3.0000","45","-1","0.33","SIM"
"0.00","0.00","0.00","65.23","15.82","0.4394444360","14","0","34","0","0.2500","0.00","4.0000","47","-1","0.00","SIM"
"0.00","0.00","0.00","64.16","17.86","0.3720833460","14","0","34","0","0.3333","0.00","4.0000","37","-1","0.00","SIM"
"0.00","0.00","0.00","78.90","22.96","0.6377777523","14","0","34","0","0.2500","0.00","4.0000","27","-1","0.00","SIM"
"0.00","0.00","0.00","73.94","31.53","0.5255000114","4","0","12","0","0.4167","665.90","4.0000","21","-1","0.00","SIM"
"79.33","85.21","-5.88","80.14","75.82","0.7736734663","4","0","32","1","0.5000","662.71","4.0000","22","-1","0.33","SIM"
"87.14","94.71","-7.57","88.47","55.29","0.5265714373","4","0","2","0","0.4667","642.06","3.0000","22","-1","0.00","SIM"
"51.62","49.53","2.09","44.22","30.95","0.2947619120","4","0","9","0","0.4667","675.56","3.0000","22","1","0.33","SIM"
"0.00","0.00","0.00","58.75","8.16","0.2266666624","4","0","34","0","0.2500","635.33","4.0000","29","-1","0.00","SIM"
"0.00","0.00","0.00","77.89","35.08","0.5846666972","4","0","1","1","0.2667","633.01","3.0000","20","-1","0.00","SIM"
"0.00","2.13","-2.13","39.31","27.23","0.3630666606","4","0","1","0","0.3333","601.78","3.0000","29","1","0.00","SIM"
"0.00","0.00","0.00","40.85","18.22","0.2429333242","4","0","2","0","0.3333","640.39","3.0000","21","1","0.33","SIM"
"0.00","0.00","0.00","40.20","18.82","0.3136666616","4","0","2","0","0.2667","619.72","3.0000","27","1","0.00","SIM"
"0.00","19.41","-19.41","41.35","21.54","0.2872000122","4","0","5","0","0.3333","650.59","3.0000","26","1","0.00","SIM"
"53.89","60.33","-6.44","59.19","44.23","0.4212380909","4","0","5","1","0.4667","628.33","3.0000","27","-1","0.00","SIM"
"0.00","0.00","0.00","11.17","0.00","0.0000000000","4","0","7","0","0.2667","650.95","3.0000","21","-1","0.00","SIM"
"0.00","0.00","0.00","59.78","39.72","0.5296000163","4","0","7","0","0.3333","649.68","3.0000","21","-1","0.33","SIM"
"0.00","20.39","-20.39","38.34","19.80","0.2749999894","4","0","6","0","0.5000","641.54","3.0000","23","1","0.33","SIM"
"0.00","44.20","-44.20","48.58","41.62","0.5780555407","4","0","6","0","0.5000","624.25","3.0000","22","1","0.33","SIM"
"75.83","44.50","31.33","64.23","51.53","0.6134523664","4","0","8","0","0.5833","645.61","3.0000","21","-1","0.00","SIM"
"0.00","45.21","-45.21","52.44","34.65","0.4125000182","4","0","8","0","0.5833","644.25","3.0000","25","1","0.33","SIM"
"0.00","0.00","0.00","44.10","18.81","0.3134999911","4","0","8","0","0.4167","632.55","3.0000","20","1","0.33","SIM"
"0.00","0.00","0.00","50.20","14.85","0.3093750079","4","0","8","0","0.3333","630.55","3.0000","20","1","0.00","SIM"
"0.00","33.42","-33.42","26.65","13.86","0.1924999952","4","0","8","0","0.5000","628.53","3.0000","24","1","0.33","SIM"
"0.00","0.00","0.00","19.56","5.94","0.0990000010","4","0","8","0","0.4167","618.24","3.0000","22","1","0.00","SIM"
"0.00","0.00","0.00","45.78","17.06","0.2274666595","4","0","9","0","0.3333","659.66","3.0000","22","1","0.33","SIM"
"48.17","72.24","-24.07","54.29","32.32","0.4309333293","4","0","9","0","0.3333","631.40","3.0000","23","-1","0.00","SIM"
"0.00","0.00","0.00","43.90","13.49","0.1798666636","4","0","9","0","0.3333","610.77","3.0000","20","1","0.33","SIM"
"68.93","58.93","10.00","60.57","59.09","0.7034523828","4","0","11","0","0.5833","612.72","3.0000","23","-1","0.33","SIM"
"0.00","0.00","0.00","41.22","29.80","0.4966666540","4","0","11","0","0.4167","565.83","3.0000","21","1","0.00","SIM"
"0.00","0.00","0.00","58.47","16.16","0.2693333308","4","0","11","0","0.4167","551.12","3.0000","22","-1","0.00","SIM"
"0.00","2.73","-2.73","19.48","5.05","0.0701388915","4","0","11","0","0.5000","529.39","3.0000","22","-1","0.00","SIM"
"0.00","0.00","0.00","23.87","5.05","0.1052083373","4","0","11","0","0.3333","526.26","3.0000","21","-1","0.00","SIM"
"0.00","0.00","0.00","36.51","12.63","0.2631250024","4","0","11","0","0.3333","519.55","3.0000","23","1","0.00","SIM"
"0.00","0.00","0.00","33.11","8.87","0.1478333314","4","0","12","0","0.4167","617.26","4.0000","22","1","0.00","SIM"
"0.00","0.00","0.00","64.64","37.93","0.5418571472","4","0","13","1","0.3571","552.00","4.0000","24","-1","0.00","SIM"
"0.00","0.00","0.00","24.63","6.90","0.0985714299","4","0","13","0","0.3571","546.82","4.0000","25","-1","0.00","SIM"
"56.09","54.48","1.61","60.55","51.49","0.6129762105","4","0","10","0","0.5833","614.07","3.0000","25","-1","0.00","SIM"
"88.60","73.50","15.10","58.15","27.23","0.3781944381","4","0","10","0","0.5000","579.39","3.0000","22","1","0.00","SIM"
"0.00","0.00","0.00","22.98","8.56","0.1141333389","4","0","17","0","0.3333","673.11","3.0000","22","1","0.00","SIM"
"0.00","0.00","0.00","51.51","11.97","0.2850000064","4","0","18","0","0.2143","595.83","3.0000","20","-1","0.00","SIM"
"0.00","0.00","0.00","55.61","42.74","0.6105714525","4","0","18","1","0.3571","549.08","3.0000","25","1","0.00","SIM"
"0.00","0.00","0.00","25.70","3.06","0.0424999992","4","0","34","0","0.5000","616.26","4.0000","28","-1","0.00","SIM"
"0.00","0.00","0.00","40.92","13.27","0.1843055619","4","0","34","0","0.5000","582.55","4.0000","22","-1","0.00","SIM"
"0.00","0.00","0.00","45.14","13.78","0.1913888852","4","0","34","0","0.5000","565.16","4.0000","21","-1","0.00","SIM"
"0.00","0.00","0.00","55.06","12.24","0.2549999952","4","0","34","0","0.3333","527.09","4.0000","26","1","0.00","SIM"
"0.00","0.00","0.00","38.55","8.16","0.1359999975","4","0","34","0","0.4167","524.07","4.0000","23","-1","0.00","SIM"
"0.00","0.00","0.00","69.88","35.62","0.5936666489","4","0","35","0","0.4167","592.87","4.0000","21","-1","0.00","SIM"
"0.00","0.00","0.00","75.08","21.92","0.4566666683","4","0","35","1","0.3333","584.14","4.0000","41","-1","0.33","SIM"
"0.00","0.00","0.00","74.58","30.77","0.7326190585","4","0","32","0","0.2143","598.22","4.0000","30","-1","0.00","SIM"
"0.00","0.00","0.00","64.86","25.04","0.6955555810","4","0","14","1","0.2500","549.18","3.0000","27","1","0.00","SIM"
"0.00","0.00","0.00","79.53","16.25","0.2708333333","3","0","40","0","0.2667","0.00","4.0000","27","-1","0.00","SIM"
